retweet_count,reply_count,favorite_count,num_hashtags,num_urls,num_mentions,clean,statuses_count,followers_count,friends_count,favourites_count,listed_count,url,url_ratio,hashtag_ratio,mention_ratio,entropy,wavelet_avg,label
0,0,0,0,1,1,I favorited a video Come And Get Your Love Redbone 1974,2285,58,138,142,4,0,0.018181818,0,0.018181818,4.124351933,-0.074500094,human
0,0,0,0,1,1,I favorited a video Brandon Dumlao Choreography | Just Give Me a Reason,8024,183,120,390,3,http://t.co/jjrKYkTXQC,0.014084507,0,0.014084507,4.278594388,-0.018725112,human
0,0,0,0,1,1,I favorited a video Merengue Mix,2285,58,138,142,4,0,0.03125,0,0.03125,3.750807236,-0.102808597,human
0,0,0,0,0,0,I favorited a YouTube video -- Ferrari 458 Italia crash!! youtu.be/iU5v5qmKpJsa,2755,132,174,37,3,http://t.co/jBMAHT5jpG,0,0,0,4.658662402,-0.092552319,human
0,0,0,0,0,0,I favorited a YouTube video -- Porsche Presents 918 Spyder High-Performance Concept Spo... youtu.be/nnJ3OsRssQMa,2755,132,174,37,3,http://t.co/jBMAHT5jpG,0,0,0,4.795587247,-0.03239999,human
0,0,0,0,0,0,I favorited a YouTube video -- Simply Red - You Make Me Feel Brand New bit.ly/UpHgZ,2755,132,174,37,3,http://t.co/jBMAHT5jpG,0,0,0,4.575071402,-0.075739607,human
0,0,0,0,0,0,I favorited a YouTube video -- Top Gear Smart Roadster youtu.be/TbxFL5YXPtYa,2755,132,174,37,3,http://t.co/jBMAHT5jpG,0,0,0,4.506114402,-0.085161756,human
0,0,0,0,0,0,I favorited a YouTube video -- Ultimate Relaxation Music - Relax bit.ly/Jg2YE,2755,132,174,37,3,http://t.co/jBMAHT5jpG,0,0,0,4.530390589,-0.043923412,human
0,0,0,0,0,0,I favorited a YouTube video -- Very Angry Cat - FUNNY youtu.be/1hPxGmTGarMa,2755,132,174,37,3,http://t.co/jBMAHT5jpG,0,0,0,4.68831614,-0.086470381,human
0,0,0,3,0,0,I fcking hate it when my goddamn computer shuts the fuck down while I'm working on something important!,21694,609,403,2472,1,0,0,0.029126214,0,4.215998922,-0.228850181,human
0,0,1,1,0,0,I fear is causing the White Cowboy Hat guys to forsake a local donut establishment. And that's bad for the economy.,23729,606,270,231,39,http://t.co/qWeq6lt4JT,0,0.008695652,0,4.274826066,-0.140130794,human
0,0,2,0,0,0,i fear DC is making a terrible mistake building its film universe on nolan's. leaves no room for co(s)mic wonder.,22496,821,552,5897,29,http://t.co/W5BvFqvbjX,0,0,0,4.175617056,-0.080867504,human
0,0,0,0,0,0,I fear that my attempts at discipline are only training my beagle to be faster and sneakier.,5439,342,95,165,12,http://t.co/LmMjyOPLg1,0,0,0,3.959847392,-0.300676687,human
0,0,0,0,0,0,"I fear to grow older, it's a proven fact the older you are the cloudier your conscious.",8512,1277,1202,1892,0,http://t.co/joCM5DvjFv,0,0,0,4.053880606,-0.209756859,human
0,0,0,0,0,0,I fear what my hatred for Washington is going to look like in a year.,23729,606,270,231,39,http://t.co/qWeq6lt4JT,0,0,0,3.971684828,-0.237061711,human
0,0,0,0,0,1,I feeel sorry for,3659,239,286,1122,2,http://t.co/5eARRyecpP,0,0,0.058823529,3.013070929,-0.308566462,human
0,0,0,0,0,0,I feel,78449,1097,632,717,87,http://t.co/QeaPyrGakH,0,0,0,2.251629167,-0.242984318,human
2,0,0,0,1,0,I feel,11133,6897,3735,22522,1,0,0.166666667,0,0,2.251629167,-0.242984318,human
0,0,0,0,0,0,"I feel a ""Simpson-Bowles"" reference coming...",7878,1415,2036,336,125,http://t.co/fOA72dokR4,0,0,0,4.124613376,-0.078288519,human
0,0,1,0,0,0,I feel a Babylon 5 marathon coming up this year...it's been too long.,8652,541,467,483,26,http://t.co/W9IwyRcDun,0,0,0,4.182900958,-0.124080663,human
1,0,1,0,0,0,I feel a comeback,8902,447,197,1910,0,0,0,0,0,3.292770194,-0.079425625,human
0,0,1,0,0,0,I feel a jerk for not tweeting about what's happening in Baltimore. I'm sorry. The police brutality is out of control. I've got 0 answers.,76086,1120,340,3372,42,0,0,0,0,4.322921719,-0.180825984,human
0,0,0,1,0,0,I feel a lil better when the rest of the class doesn't do the homework,32547,716,610,5231,1,0,0,0.014285714,0,3.772392022,-0.1033646,human
0,0,1,0,0,0,I feel a little bit guilty to those who greeted me on text because i dont know them,3600,183,135,415,2,0,0,0,0,3.874078996,-0.243912411,human
0,0,0,1,0,0,I feel a nice breeze with my,3396,104,386,73,3,0,0,0.035714286,0,3.628085279,-0.157144495,human
0,0,0,0,0,0,i feel a nuclear explosion coming,140388,293,289,8574,6,http://t.co/Y6jzhiUR1w,0,0,0,3.752600468,-0.066411834,human
0,0,0,0,0,0,i feel a twinge of frustration that Future Islands is playing Kingston and not Atlanta.,8303,535,375,1596,11,http://t.co/mCSHcfmwzC,0,0,0,4.01546602,-0.0033116,human
1,0,0,0,0,0,I feel amazing omg.,8021,123,102,3465,0,0,0,0,0,3.576617645,-0.19358846,human
0,0,0,0,0,0,I feel amazing today after the best night. So many happies.,123707,1297,518,147,57,0,0,0,0,4.084115355,-0.163467537,human
0,0,0,0,0,0,I feel and look like a zombie,22769,657,398,16705,1,0,0,0,0,3.512479271,-0.065176105,human
0,0,0,0,0,0,I feel anxious.,29146,1347,736,2728,15,http://t.co/wvhpYoPEQ4,0,0,0,3.640223929,-0.211695455,human
0,0,1,0,0,3,"I feel appreciated. HAHA "" "" Pls. =))) A drinking sesh is not a drinking sesh without farah lol""""",21694,609,403,2472,1,0,0,0,0.030927835,4.332196188,0.00454529,human
0,0,3,3,0,0,I feel as if everyone's going to be at this Florida Georgia Line concert,3361,361,670,10832,1,0,0,0.041666667,0,4.014864358,-0.190778056,human
0,0,0,0,0,0,"I feel as if I need to have a talk with myself, sit down and plan out some events and goals and what not, so I'm not so blatently clueless.",12386,237,187,413,3,0,0,0,0,4.013583721,-0.205554777,human
0,0,0,0,0,0,I feel as though I constantly have to sneeze. Yuck.,31247,212,143,5048,4,0,0,0,0,3.989806959,-0.299931815,human
0,0,1,0,0,0,I feel as though I'm cheating on life when I listen to CHANDELIER and don't sing.,31247,212,143,5048,4,0,0,0,0,4.310296807,-0.28020527,human
0,0,1,0,0,0,"I feel as though I'm the only person who doesn't get Ariane Grande... Plus, I can't understand over half of what she says.",31247,212,143,5048,4,0,0,0,0,4.244303835,-0.184063052,human
0,0,0,0,0,0,I feel as though this is all a test..,35972,646,604,16146,4,0,0,0,0,3.506222284,-0.143804867,human
0,0,0,0,0,0,"I feel asleep while I was getting my MRI's taken, it was a great nap!",3583,243,623,2239,1,0,0,0,0,3.976735778,-0.128873322,human
0,0,2,0,0,0,"I feel awful because I want to comment on the NaNo threads and encourage everybody, but I have to work on my own NaNo :'D",26577,2474,224,1962,77,http://t.co/xcKaoqY3zz,0,0,0,4.173169814,-0.228060246,human
0,0,0,0,0,0,I feel awful. I've given my sickness to two people. :(,31247,212,143,5048,4,0,0,0,0,4.178305504,-0.330887997,human
1,0,0,0,0,0,i feel bad bc jacob can't control prices and people are getting so mad,32096,3837,952,13755,13,0,0,0,0,3.914774706,-0.069183954,human
0,0,0,0,0,0,I feel bad eating a chicken nugget while watch my chickens hatch.. Its such a contradiction,5856,129,123,2041,3,0,0,0,0,4.065289731,-0.071226326,human
0,0,0,0,0,0,I feel bad for Argentina tho,2630,128,60,118,0,http://t.co/fb8J3NaArI,0,0,0,3.794336066,-0.165231796,human
3,0,3,0,0,0,I feel bad for Cammy... She's Cassidy's only friend,2208,455,393,10609,1,0,0,0,0,4.108220685,-0.145919818,human
0,0,0,0,0,0,I feel bad for Dylan's shirt,78166,369,224,47361,13,http://t.co/pB5aihQ0fl,0,0,0,3.964153477,-0.139641675,human
0,0,0,0,0,0,I feel bad for Dylan's shirt,78166,369,224,47361,13,http://t.co/pB5aihQ0fl,0,0,0,3.964153477,-0.139641675,human
0,0,0,0,0,0,"I feel bad for iOS and Android devs, releasing WP8 stuff is so much easier. :(",8652,541,467,483,26,http://t.co/W9IwyRcDun,0,0,0,4.304714086,-0.098815024,human
5,0,28,0,0,0,"I feel bad for Jordan but he'll be fine - sure he'll take some ribbing, but he'll be remembered instead of being just some guy who was on BB",90601,62370,427,16576,1547,http://t.co/6MjiElrzCT,0,0,0,4.158036276,-0.17787979,human
0,0,0,0,0,0,I feel bad for kids who see toys on tv but can't have them cause their parents have to be over 18 to order.,4121,97,172,1003,2,0,0,0,0,4.038845867,-0.249381328,human
0,0,2,0,0,0,"I feel bad for kobe, dude is trying his best to play at an elite level but his body is too worn out",9898,109,111,7922,2,0,0,0,0,3.962739781,-0.07606447,human
0,0,0,1,0,0,"I feel bad for laughing when Rachel is ""chuking to death""",14586,901,1685,9447,12,https://t.co/3BeHiIvMd3,0,0.01754386,0,4.123098577,-0.185108595,human
0,0,0,0,0,0,I feel bad for my future husband. I do some weird things when I can't sleep.,31247,212,143,5048,4,0,0,0,0,4.186842527,-0.292076094,human
0,0,0,0,0,0,I feel bad for myself,41152,5248,1780,1034,27,https://t.co/4Csf8lXi7C,0,0,0,3.463280518,-0.260286079,human
0,0,0,0,0,0,"I feel bad for people all the time, it ruins my mood",2055,142,129,489,0,0,0,0,0,3.896051539,-0.170722663,human
1,0,0,0,0,0,"I feel bad for people when they bring up the subject of music when their around me... Like, I'm sorry but musics' my life soo brace yourself",5856,129,123,2041,3,0,0,0,0,4.3011373,-0.216341636,human
0,0,2,0,0,0,I feel bad for people who don't raise pigs in FFA because they will never experience how amazing the bacon is,3956,423,524,3697,0,0,0,0,0,4.215502854,-0.205046911,human
0,0,0,0,0,0,I feel bad for people who never get to experience 4am whataburger. heart goes out 2 u bbs.,10304,127,225,216,2,0,0,0,0,4.091317339,-0.178718822,human
0,0,0,0,0,0,I feel bad for people with no faith/great dreams; people who think everything isn't possible.,50738,310,409,1403,7,0,0,0,0,4.239586659,-0.201113129,human
0,0,0,0,0,0,I feel bad for people with normal science because we're making ice cream right now in Ag,3956,423,524,3697,0,0,0,0,0,4.095938017,-0.175334857,human
1,0,0,0,0,0,"I feel bad for ppl that are unhappy. They don't have to say that they're unhappy. You can tell that they're miserable from their tweets, etc",39113,546,266,814,7,0,0,0,0,4.108692604,-0.219842861,human
0,0,0,0,0,0,I feel bad for reborns hes PS3 mind is so lost on a pc gaming site,15970,459,198,2869,2,https://t.co/9BN0eGRbTh,0,0,0,3.971027606,-0.10910964,human
0,0,0,0,0,0,"I feel bad for Rex Ryan & Geno Smith, they get ALL the blame for losing. Just like Tony Romo use to...... So wait I don't feel bad anymore",11631,1467,363,1466,2,0,0,0,0,4.37247082,-0.157906129,human
0,0,1,1,0,0,I feel bad for that kid,1774,231,141,2871,0,0,0,0.043478261,0,3.58401237,-0.2352589,human
0,0,1,0,0,0,I feel bad for the people that have school this week,14046,1247,740,49185,2,0,0,0,0,3.770849402,-0.220159921,human
0,0,0,0,0,0,I feel bad for the people who aren't well educated about a certain subject. They think they know everything. Um it's okay if you don't.,2690,261,359,846,1,http://t.co/qMoXPfCeE8,0,0,0,4.307402748,-0.207790926,human
0,0,3,0,0,0,I feel bad for whoever works today .,2647,604,296,170,0,http://t.co/k4KXg2eN7e,0,0,0,3.825303558,-0.193972088,human
1,0,0,0,0,0,I feel bad foryoung people who have babies i mean theyre life got 30 times harder,15767,408,411,381,2,0,0,0,0,4.094643337,-0.193585752,human
0,0,0,0,0,0,i feel bad i bet they can sound better maybe they're having a bad gig,7959,577,215,667,1,http://t.co/yfzdK4yJOz,0,0,0,3.871773915,-0.125575874,human
0,0,0,0,0,0,I feel bad if I don't,15767,408,411,381,2,0,0,0,0,3.458525019,-0.447365422,human
0,0,0,1,0,1,I feel bad that will have to work tomorrow during,7141,180,327,1533,4,0,0,0.020408163,0.020408163,3.95841361,-0.250609002,human
0,0,2,0,0,0,I feel bad that guys can't experience the joy of taking off your bra after a long day,3956,423,524,3697,0,0,0,0,0,4.068557857,-0.050755419,human
0,0,0,0,0,0,I feel bad that it was 70 here and other states have -45 degree wind chills,10862,71,181,3501,4,0,0,0,0,3.979265452,-0.128193186,human
0,0,1,0,0,0,I feel bad that so many were gunning for Penn State to lose bc of some scumbag associated with the team. What a mess.,15813,1787,838,829,87,http://t.co/c8LHYbkbyw,0,0,0,4.066558101,-0.146802221,human
0,0,1,2,0,0,I feel bad thinking Sean and Peter would have made great friends. :(,30710,135,404,1147,11,0,0,0.029411765,0,4.138307055,-0.095877551,human
0,0,0,0,0,0,I feel bad today. :/ Stomachache loves me. :(,3645,153,35,60,24,http://t.co/N0J66yo5x6,0,0,0,4.061530252,-0.173498238,human
0,0,0,0,0,0,I feel bad when the icecream man stops in front of my house and I don't buy anything,15767,408,411,381,2,0,0,0,0,4.076881718,-0.243959895,human
0,0,0,0,0,0,"I feel bad, though, since they all work super hard and I don't because I still fail at organising my life X_X",26577,2474,224,1962,77,http://t.co/xcKaoqY3zz,0,0,0,4.279666923,-0.208462173,human
1,0,1,0,0,0,I feel better about myself,10887,346,319,3393,1,0,0,0,0,3.532573258,-0.238811745,human
0,0,0,1,0,0,I feel blessed ....,2916,144,115,2358,2,0,0,0.052631579,0,2.945038698,-0.205312913,human
0,0,0,0,0,0,I feel buggered! But the weekend is not over!!!,4121,97,172,1003,2,0,0,0,0,3.910243905,-0.160216466,human
0,0,0,0,0,0,I feel chelsea cud give southampton a bligh with a draw sunday oui,67091,414,312,2337,2,0,0,0,0,4.136615286,-0.06203309,human
2,0,2,0,1,0,I feel cleansed,82094,7689,207,30086,229,https://t.co/xw2eIWE3XI,0.066666667,0,0,3.106890596,-0.22515963,human
0,0,0,0,0,0,I feel cold,14086,180,152,4629,2,http://t.co/qaZH0Y0EJT,0,0,0,2.913977073,-0.181782993,human
0,0,1,2,0,0,"I feel comfortable saying I don't wanna come home for a while, jus nothing there but some memories that all",3405,168,346,1135,0,0,0,0.018691589,0,4.109781165,-0.18621555,human
0,0,0,0,0,0,I feel dead as fuck,18462,1060,557,2500,2,http://t.co/JnX6hMGM6E,0,0,0,3.260828171,-0.17412829,human
2,0,2,0,0,0,I feel dead at school,2208,455,393,10609,1,0,0,0,0,3.403989446,-0.16274483,human
1,0,0,0,0,0,I feel dead inside and out,2416,124,161,402,0,0,0,0,0,3.407761238,-0.134473616,human
0,0,0,1,0,0,I feel deeply sorry for the player who got the red.,7686,113,255,128,4,https://t.co/852cryKhtt,0,0.019607843,0,3.67539649,-0.114440411,human
0,0,0,0,0,0,I feel depressed as fuck,12518,195,155,15923,0,0,0,0,0,3.403107168,-0.164616512,human
0,0,0,0,0,0,I feel disgusted,2630,128,60,118,0,http://t.co/fb8J3NaArI,0,0,0,3.327819531,-0.190871103,human
1,0,0,0,0,0,I feel disgusting. I need to invite blogilates back into my life ASAP,20336,369,86,500,1,http://t.co/tpGQgqs8Ep,0,0,0,4.134657473,-0.272794241,human
0,0,0,0,0,0,I feel dumb getting excited by earth quakes. :P,1913,300,193,54,8,http://t.co/qNt9xshDfg,0,0,0,4.200301948,-0.106329481,human
0,0,0,0,0,0,I feel empty Mhmmmmmmm,3405,168,346,1135,0,0,0,0,0,2.936260028,-0.185016999,human
0,0,0,0,0,0,I feel exhausted!,50738,310,409,1403,7,0,0,0,0,3.499227547,-0.220107187,human
0,0,0,1,0,0,I feel fantastic,20336,369,86,500,1,http://t.co/tpGQgqs8Ep,0,0.0625,0,3.375,-0.188668356,human
0,0,1,2,0,0,"I feel for Josh cuz his dad, Phil (RIP) had so many mechanical problems with the boat too.",22314,4476,4845,8786,68,0,0,0.022222222,0,4.33436515,-0.020433657,human
0,0,3,0,0,0,I feel for some pixa,29129,354,243,11995,1,0,0,0,0,3.48418372,-0.198073922,human
0,0,0,0,0,0,I feel for you man,22769,657,398,16705,1,0,0,0,0,3.392147224,-0.210271259,human
0,0,0,0,0,0,I feel free !!!!,3484,408,244,174,0,0,0,0,0,2.577819531,-0.275710792,human
0,0,0,0,0,0,I feel free ..,3484,408,244,174,0,0,0,0,0,2.610577243,-0.286007713,human
0,0,0,1,0,0,I feel glad that none of my past rounds have seen 50 Shades. . In fact 1 of them decided to be recluse and the other boycotted Twitter.,5838,274,1150,639,7,http://t.co/dQ9nnkqAa5,0,0.007407407,0,4.138453887,-0.136841922,human
0,0,2,0,0,0,i feel good about the chem test but when i feel good about tests i usually do bad so :/,10126,269,183,14472,30,0,0,0,0,3.845598625,-0.195585563,human
0,0,0,0,0,0,I feel good tenenenenenene,8272,120,114,898,0,http://t.co/yfRBMNzLao,0,0,0,2.746824814,-0.164388865,human
0,0,0,0,0,0,"I feel good when the lil niggas wanna holla it just let me know I still got it at ""30"" and not looking like granny LOL",48821,934,387,98,18,http://t.co/8EIayMCo2q,0,0,0,4.030540761,-0.135422478,human
0,0,0,0,0,0,I feel great im going home and doing curls,32443,491,208,5631,1,0,0,0,0,3.862206411,-0.124531144,human
0,0,0,0,0,0,I feel great now. Music can do that.,12386,237,187,413,3,0,0,0,0,4.005587586,-0.162743171,human
0,0,0,0,1,2,"I feel great today, come on let's show her how I fly",5838,274,1150,639,7,http://t.co/dQ9nnkqAa5,0.019230769,0,0.038461538,3.903558453,-0.194721554,human
0,0,0,0,0,0,i feel guilty for being sad.,40078,585,262,16018,1,0,0,0,0,3.838804369,-0.124495958,human
0,0,0,0,0,0,i feel hate.,60463,568,387,15599,1,http://t.co/lzG1h0bGlm,0,0,0,3.022055209,-0.176952674,human
0,0,0,0,0,0,I feel her & I need her.. Not bcoz I can't stay alone but bcoz I think about her everyday of my life.,4539,236,504,1405,3,http://t.co/sMBPLPgF2s,0,0,0,4.145241345,-0.200535996,human
0,0,0,0,1,0,"I feel here is different from Aomori. It's not heavily snowy at Kannari, Miyagi.",110996,525,166,0,41,http://t.co/2jeM5uDfOR,0.0125,0,0,4.204965318,-0.087969434,human
0,0,0,0,0,0,I feel horrible,39113,546,266,814,7,0,0,0,0,3.189898095,-0.227933109,human
0,0,0,0,1,1,I feel I am on a hit list via Ribeiro,4539,236,504,1405,3,http://t.co/sMBPLPgF2s,0.027027027,0,0.027027027,3.651379298,-0.144982969,human
0,0,0,0,0,0,I feel I must interject here... You're getting carried away feeling sorry for yourself with these revisions and gaps in history.,4591,42,24,2646,2,0,0,0,0,4.189344069,-0.13227243,human
1,0,3,0,0,0,I feel I shouldn't even call myself an artist. It's too big of an honor. I'm just a guy who knows how to draw one or two things.,55820,1930,1259,18314,33,0,0,0,0,4.1480759,-0.148880366,human
0,0,0,0,0,0,I feel I'm craving for you attention. Ugh.,18462,1060,557,2500,2,http://t.co/JnX6hMGM6E,0,0,0,4.138245174,-0.238980586,human
0,0,0,0,1,0,I feel in Love with Hongkong on the first sight,4231,692,2001,381,8,https://t.co/Yhn27cg3i8,0.021276596,0,0,3.809076085,-0.128523666,human
0,0,0,1,0,0,I feel in the mood...,2323,158,152,744,3,http://t.co/Ctvmxny1Dn,0,0.047619048,0,3.463280518,-0.149132289,human
0,0,0,0,0,0,i feel inspired to make videos again maybe this is the year or maybe im just really tired and a bit emotional who knows,7959,577,215,667,1,http://t.co/yfzdK4yJOz,0,0,0,3.991574536,-0.132302622,human
0,0,0,2,0,0,"I feel it in my fingers, I feel it in my toes. Love is all around me ...n so the feeling grows..",4539,236,504,1405,3,http://t.co/sMBPLPgF2s,0,0.020833333,0,3.959368417,-0.186914862,human
0,0,0,1,0,0,I feel it's complicated so I call it the travel system rather than just the stroller. Stroller evokes simple. This ain't simple.,12088,275,316,130,11,http://t.co/6mUTeQTJZ6,0,0.0078125,0,4.084241662,-0.155210495,human
0,0,3,0,0,0,I feel it's only fitting after eating half of a large pizza myself that I learn that bread makes you fat,5955,236,124,8134,1,0,0,0,0,3.972054571,-0.098011324,human
0,0,2,0,0,0,I feel knowledgeable ;^;,26577,2474,224,1962,77,http://t.co/xcKaoqY3zz,0,0,0,3.621653522,-0.003333197,human
0,0,0,0,0,0,I FEEL LEFT OUT,14046,1247,740,49185,2,0,0,0,0,2.872905595,-0.160917705,human
0,0,1,0,0,0,I feel less guilty on not doing it now :),2416,124,161,402,0,0,0,0,0,3.710018468,-0.100989955,human
0,0,0,0,0,0,"I feel liberated,I don't have to learn how to speak bisaya since people here knows how to speak english & tagalog.",60463,568,387,15599,1,http://t.co/lzG1h0bGlm,0,0,0,4.134922147,-0.265815276,human
0,0,0,0,0,0,I feel light headed. Yay,4916,358,259,10980,4,http://t.co/sJ2kHecc8k,0,0,0,3.584962501,-0.159297186,human
3,0,8,0,0,0,"I feel like ""Jack White's Guacamole"" should definitely be a euphemism for something.",44646,29139,906,2809,1277,http://t.co/UBcWgIIxQj,0,0,0,4.339253425,-0.156162224,human
0,0,0,0,1,0,"I feel like ""you're not getting in my car tonight"" is basically the current state of the government",47956,1299,2001,3538,37,http://t.co/03Sn0AIGgT,0.01010101,0,0,4.053655061,-0.110242708,human
