retweet_count,reply_count,favorite_count,num_hashtags,num_urls,num_mentions,clean,statuses_count,followers_count,friends_count,favourites_count,listed_count,url,url_ratio,hashtag_ratio,mention_ratio,entropy,wavelet_avg,label
0,0,0,0,0,1,me da a mi que eso ya lleva aos inventado... Jajajajajaja,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0.01754386,3.675558665,-0.043528223,human
0,0,0,0,0,0,Me da a mi que maana le voy a tener que dedicar a economa ms tiempo de lo normal.,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.737610195,-0.018648868,human
0,0,0,0,0,0,Me da a mi que toda la maana la dedico a historia y toda la tarde a literatura...,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.61786745,0.032446675,human
0,0,1,0,0,0,Me da ganas de pegarle a Caro cuando se pone as forra.,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.600118792,0.019899247,human
0,0,0,0,0,0,Me da igual empezar desde 0... Creo que las que me quitaron la cuenta no contaban con eso y xd.,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,4.059832334,-0.04192215,human
0,0,0,0,0,1,"me da lo mismo la nacionalidad, hay harto cesante, si, pero no significa que todos sean buenos",82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0,0.010638298,3.978748625,0.00020991,human
0,0,2,0,0,0,Me da miedo hasta meterme. Con solo verlo mis ojos se estan abochornando...,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,3.888511444,-0.028864091,human
0,0,0,0,0,2,Me da miedo salir de casa para ir a trabajar!!,1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0.043478261,3.531759588,-0.013693696,human
0,0,0,0,0,0,Me da pereza levantarme de la cama,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,3.361844181,0.054982219,human
0,0,0,0,0,0,Me da risa porque os ponis como locas cuando les veis con ropa que ya ha usado otro antes.,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.843164623,-0.026716334,human
1,0,4,1,0,0,Me da vergenza ver lo que escriben en .,47956,1299,2001,3538,37,http://t.co/03Sn0AIGgT,0,0.025641026,0,3.708228501,-0.036968681,human
1,0,0,0,0,0,Me dan ganas de cerrar los ojos y dormir hasta maana,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,3.669229931,-0.007972229,human
0,0,0,0,0,3,"Me dan mucha envidia los cojonudos! S, en unas semanas os veo. +info en el blog.",1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0.0375,4.018253802,0.010714532,human
0,0,0,0,0,1,"me debes un iPad tambin. Jajaja. Si, hace rato. Decime tu un da (viernes tengo Via)",82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0,0.012048193,4.184666245,0.037285555,human
0,0,2,0,0,1,Me decanto por tu opcin aunque de toas maneras no venga jajajaja,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0.015625,3.79043759,0.004316868,human
0,0,0,0,0,0,Me decepciona la forma en la que amas porque los dos sabemos que puedes dar mucho mas.,18462,1060,557,2500,2,http://t.co/JnX6hMGM6E,0,0,0,3.844342739,0.005376784,human
0,0,0,0,0,0,"Me dedique a fumar sensaciones de amor, ahora mis pulmones tienen cancer de olvido.",18462,1060,557,2500,2,http://t.co/JnX6hMGM6E,0,0,0,3.975410576,-0.061940826,human
0,0,0,0,0,0,Me dejaste acostumbrada a tus celos sin razon.,18462,1060,557,2500,2,http://t.co/JnX6hMGM6E,0,0,0,3.908764675,-0.033725336,human
0,0,0,0,0,0,Me dejaste bien pinche acostumbrada.,18462,1060,557,2500,2,http://t.co/JnX6hMGM6E,0,0,0,4.014101655,-0.083809889,human
0,0,0,0,0,0,Me deprimo con solo verme en el espejo.,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.56075799,-0.046878177,human
0,0,1,0,0,0,Me despert con ese relmpago en Santiago... Vamos de nuevo!,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0,0,4.027324693,-0.01294396,human
0,0,0,0,0,1,me di cuenta de que te debiste dormir porque estuviste 13h sin twitear y eso en ti es raro xD,28817,854,556,216,12,http://t.co/iGJXK6V59r,0,0,0.010752688,3.891907186,-0.024288178,human
0,0,1,0,0,0,"Me dice Enzo: ""Vos sos patn, sos alto, sos cabezn, TENES TODO GRANDE... No digas nada... Yo tambin lo malpens""",6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,4.460285643,-0.07352717,human
0,0,0,0,0,0,"Me dice ''Vos cambiaste, no sos el mismo de antes'' Que YO sepa, yo no cambie en nada... Ahh... Si... Yase, Uso lentes ahora.",6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,4.176189587,-0.032992723,human
1,0,0,1,0,0,Me dicen dominada. Peee,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0.043478261,0,3.344456935,-0.104673799,human
0,0,0,0,0,0,Me dicn el vato loco se loco no tengo naaadaa,7837,233,196,630,0,0,0,0,0,3.420733997,-0.131602179,human
0,0,0,0,0,0,"Me dicen hace 5 aos que iba a estar ahora con mi bajo, de camino a ensayar con mi banda canadiense, y no me lo creo.",1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0,3.813800396,-0.055926159,human
0,0,0,0,0,0,Me dicen loco,8102,241,273,1067,0,0,0,0,0,3.085055103,-0.255980964,human
0,0,0,0,0,0,Me dicen que hoy puedo ir a recoger las fotos y ahora me dicen que el lunes y me hacen dar 20 vueltas. Y encima me clavan 8 por esa mierda.,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,4.063005428,-0.045578422,human
0,0,0,0,0,0,Me dicen que maana tocando toa la maana y toa la tarde no voy a acabar rebentao,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,3.54387941,0.001676542,human
0,0,0,0,0,0,"Me dicen ''Vos porque sos amigo de tu vecina, y vas a la pileta todo el tiempo'' Ni siquiera me saluda y voy a ir a la pileta -.-",6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,4.0683325,-0.011570788,human
0,0,0,0,0,0,Me dices que re Olvide cuando hiciste todo para enamorarme.,18462,1060,557,2500,2,http://t.co/JnX6hMGM6E,0,0,0,4.003086219,-0.072546583,human
0,0,0,0,0,0,Me dieron turno para las 10:30 y todava no me atienden.,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.995668815,-0.067494718,human
1,0,0,1,0,0,Me diga cosas tiernasMe acaricie el peloMe muerdaMe llene de besosSe preocupe por miMe abrazeMe sonriaMe cele,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0.009174312,0,3.803063495,-0.032219357,human
0,0,0,0,0,0,"Me dijiste hola ,con una sonrisa por cierto tan linda como el mismo cielo.",18462,1060,557,2500,2,http://t.co/JnX6hMGM6E,0,0,0,3.893505937,-0.019224673,human
0,0,0,0,0,0,"Me dijo la de fsico qumica: ""Tenes que sacarte un 10 para aprobar la materia"".",6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,4.161845916,0.016799366,human
0,0,0,0,0,1,me dijo mi sis que estaba a 30 dls el Art,11525,239,431,756,3,http://t.co/1wVeQaMOMy,0,0,0.024390244,3.730014055,-0.077463229,human
0,0,0,0,0,0,Me dijo que no eramos mas mejores amigos...,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.696484745,-0.129934004,human
0,0,0,0,0,0,"Me dijo: No boludees mucho con el celu, sabes",6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.84432053,-0.121960999,human
0,0,0,1,0,0,Me dio ganas de vino el,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0.043478261,0,3.377278131,0.015417244,human
0,0,0,0,0,1,me discriminan por ser negro y sexy :(,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0,0.026315789,3.776449962,-0.037645716,human
0,0,0,0,0,0,"Me dorm a las 1, me levanto a ir al bao y tomar agua, y no me puedo dormir ms",6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.784575331,-0.042561207,human
0,0,0,1,0,0,Me duele mi panza porque me pone tanto queso y com 2 cachapas y estoy muy llena. Nadie puede comer uno. They're so good.,14586,901,1685,9447,12,https://t.co/3BeHiIvMd3,0,0.008333333,0,4.109666274,-0.018246366,human
0,0,0,0,0,1,"me emocionaba pero no por la actuacin, sino por lo que se contaba",82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0,0.015384615,3.734916999,-0.063584071,human
0,0,1,0,0,0,Me emocion ese adelanto :'),82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0,0,3.704349429,-0.092580496,human
0,0,0,0,0,0,Me empalagaron los puflitos,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.828237502,-0.134720915,human
0,0,0,0,0,0,Me enamoraste y me dejaste.,18462,1060,557,2500,2,http://t.co/JnX6hMGM6E,0,0,0,3.485825928,-0.107742404,human
0,0,0,0,0,0,Me enamore cuando te vi .,18462,1060,557,2500,2,http://t.co/JnX6hMGM6E,0,0,0,3.619470571,-0.119734986,human
0,0,1,0,0,1,Me enamor de la versin mvil de,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0,0.033333333,3.469576746,0.010718944,human
0,0,0,0,0,0,Me encanta cuando te pones dulce conmigo,8102,241,273,1067,0,0,0,0,0,3.684829509,-0.086748377,human
0,0,0,0,0,0,Me encanta el nivel de seguimiento que est teniendo aqu la eurocopa... Entre los propios canadienses.,1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0,3.958332747,-0.015326219,human
0,0,0,0,0,0,Me encanta el olor a napalm por la maanas,8102,241,273,1067,0,0,0,0,0,3.307817858,-0.010133999,human
0,0,1,0,0,0,Me encanta entrar a las tiendas juzgar toda la ropa y salir.,12413,960,513,1258,6,http://t.co/QZofenSIfc,0,0,0,3.786442077,-0.002877865,human
0,0,0,0,0,1,"me encanta esa serie, la adoro de hecho. Si no tienes tiempo ahora lo entiendo pero en serio tienes que verla",28817,854,556,216,12,http://t.co/iGJXK6V59r,0,0,0.009174312,3.768058926,-0.021095028,human
0,0,0,0,0,0,Me encanta ese desodorante,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.247576737,-0.112555854,human
0,0,1,0,0,0,Me encanta la cara de Harry cuando va pedo.,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.635112429,0.048170839,human
0,0,0,2,0,0,Me encanta la nueva campaa publicitaria de,1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0.047619048,0,3.62318022,0.014650804,human
0,0,0,0,0,0,Me encanta la personalidad mltiple de Liam.,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.777570499,-0.023708931,human
0,0,1,0,0,0,Me encanta Lilo y Stitch.,12413,960,513,1258,6,http://t.co/QZofenSIfc,0,0,0,3.73366069,-0.093168705,human
0,0,1,0,0,0,Me encanta mi username,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,3.356492414,-0.161133766,human
0,0,1,0,0,0,"Me encanta mi username, adems de ser el octavo album de Extremoduro, su sentido >>>",6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,3.988775081,-0.02982638,human
0,0,0,0,0,1,"Me encanta q ni siquiera puedes bullshitear chido, seorita HoMa!",11525,239,431,756,3,http://t.co/1wVeQaMOMy,0,0,0.015625,4.078518797,-0.061712428,human
1,0,2,0,0,1,Me encanta que en el Grumpypodcast el seor haya elegido msica de jazz de fondo.,17282,242,139,466,16,http://t.co/DhOnHqZNAf,0,0,0.012658228,4.12033588,-0.005683301,human
0,0,0,0,0,0,Me encanta que la hoja principal esta escrita en el revez de una plana de kanjis. XD,11525,239,431,756,3,http://t.co/1wVeQaMOMy,0,0,0,3.945491023,0.046740273,human
0,0,0,0,0,0,Me encanta que me ignore jejeje,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,3.434215166,-0.166063783,human
0,0,1,0,0,0,Me encanta que me peteis las interacciones,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,3.617809684,-0.162384574,human
0,0,0,0,0,1,me encanta su banco!!! Nunca he tenido ningun problema NUNCA! Viva evo!!! Ole!!,532,71,89,95,1,0,0,0,0.012658228,4.180620185,-0.033573738,human
0,0,1,0,0,0,Me encantan los das de tormenta.,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,3.551108501,-0.027929416,human
0,0,0,0,0,2,me encantan que pongan estas cosas bueno gracias a por decirmelo,28817,854,556,216,12,http://t.co/iGJXK6V59r,0,0,0.03125,3.806957674,-0.045678845,human
0,0,0,0,0,1,Me encantan tus personajes disfuncionales.,17282,242,139,466,16,http://t.co/DhOnHqZNAf,0,0,0.023809524,3.851149424,-0.137272547,human
0,0,0,0,0,1,me encantaria,2323,158,152,744,3,http://t.co/Ctvmxny1Dn,0,0,0.076923077,3.026986833,-0.137571329,human
0,0,0,0,0,0,Me encantaria aser tu oltima motivation de cada dia,12518,195,155,15923,0,0,0,0,0,3.63294949,-0.009999965,human
0,0,0,0,0,0,Me encantara concert y llevarte a donde siempre quisiste,8102,241,273,1067,0,0,0,0,0,3.871575851,-0.035571543,human
0,0,0,0,0,0,Me encantaria saber que piensa tu cabecita loca,8102,241,273,1067,0,0,0,0,0,3.651909661,-0.123302521,human
1,0,4,3,0,0,me encant la musica de The Walking Dead mientras los viejos bajaron del bus!!,532,71,89,95,1,0,0,0.038961039,0,4.142245504,-0.010689766,human
0,0,0,0,0,2,me encanto la pelicula... muy buena...,811,34,351,656,0,0,0,0,0.052631579,3.63255704,-0.063090838,human
0,0,0,0,0,1,"ME ENCANTO lo de q el es ""oldschool, yo."" Mori de risa xD",11525,239,431,756,3,http://t.co/1wVeQaMOMy,0,0,0.01754386,4.147993523,-0.0317843,human
0,0,0,1,0,1,Me encant ver los todas las presentaciones fueron geniales!,46114,877,655,6643,5,http://t.co/8RsOkfnMko,0,0.016949153,0.016949153,3.824623083,-0.070301947,human
0,0,0,0,0,0,Me encarara volver a darte un beso,8102,241,273,1067,0,0,0,0,0,3.536608254,-0.042375297,human
0,0,0,0,1,1,me encata Juan Gabriel! ( ),2285,58,138,142,4,0,0.037037037,0,0.037037037,3.778423503,-0.008621541,human
0,0,0,0,0,0,Me enciendo uno si incendias mis nervios,8102,241,273,1067,0,0,0,0,0,3.44958177,-0.182248307,human
0,0,0,0,0,0,Me enseaste lo inhumano y lo infeliz que puedo ser.,18462,1060,557,2500,2,http://t.co/JnX6hMGM6E,0,0,0,3.916565047,-0.144688915,human
0,0,0,0,0,0,Me entra la calza de mi viejo,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.633505995,-0.043656758,human
0,0,0,0,0,0,Me espera un buen diciembre,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,3.513784724,-0.034670104,human
0,0,1,0,0,0,Me Esta Doliendo Dejarte - Los Mismos,9898,109,111,7922,2,0,0,0,0,3.871351338,-0.124318209,human
0,0,7,0,0,0,Me estais haciendo lo mismo que si yo ahora voy al colegio y le digo le profesor que quiero leer y luego no leo:-),6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,3.938693227,-0.062208057,human
0,0,2,0,0,1,"me estan cabreando, es un look muy canon",63440,986,658,161,40,https://t.co/q1KjRsdxHj,0,0,0.025,3.740399972,0.068090104,human
0,0,0,0,0,2,"Me estn pidiendo que quieren ver los vdeos de Sr. Pulga, igual hay que dar conciertos aqu.... O en corea.",1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0.019047619,4.117065417,-0.025665265,human
0,0,0,0,0,0,Me estas debiendo el capricho.,18462,1060,557,2500,2,http://t.co/JnX6hMGM6E,0,0,0,3.853235913,-0.049092026,human
0,0,0,0,0,1,Me ests poniendo los dientes largos. Ir a verla dentro de un par de semanas.,17282,242,139,466,16,http://t.co/DhOnHqZNAf,0,0,0.013157895,3.780401451,-0.005143759,human
0,0,0,1,0,1,me estoy cagando,18462,1060,557,2500,2,http://t.co/JnX6hMGM6E,0,0.0625,0.0625,3.5,-0.136401037,human
0,0,1,0,0,0,Me estoy descargando HTGAWM,12413,960,513,1258,6,http://t.co/QZofenSIfc,0,0,0,4.032303243,-0.126953175,human
0,0,0,0,0,0,Me estoy descargando los MTV Movie Awards :))))))) YES,12413,960,513,1258,6,http://t.co/QZofenSIfc,0,0,0,4.200884781,0.07072223,human
1,0,1,0,0,1,"Me estoy haciendo la misma pregunta"" Utilizar el cinturn mientras tienes sexo en el carro Cuenta como sexo seguro""",2323,158,152,744,3,http://t.co/Ctvmxny1Dn,0,0,0.00877193,4.05247285,-0.004866377,human
0,0,0,0,0,0,Me estoy meando mucho.,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.720128777,-0.114372026,human
0,0,0,0,0,0,Me estoy meando muy fuerte con la cada de Calum.,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.821039782,-0.004684709,human
0,0,0,0,0,0,Me estoy quedando dormido de pie en el metro!,1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0,3.686980186,0.024539333,human
0,0,0,0,1,0,Me except I don't club,22769,657,398,16705,1,0,0.045454545,0,0,3.697845823,0.037736295,human
0,0,0,0,0,0,Me faltan 6 hojas para completar la carpeta de Fsico Qumica,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.980727805,0.04317238,human
0,0,0,0,0,0,"Me faltan canciones, pero no me voy a quejar.",3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.998091297,-0.079068195,human
0,0,0,0,0,0,Me faltan chorrocientas estaciones para llegar a destino... :(,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0,0,3.977916875,-0.015743311,human
0,0,0,0,0,0,Me fue bien esta maana,7837,233,196,630,0,0,0,0,0,3.277613437,-0.006400174,human
0,0,0,0,0,0,Me fumo encima.,17282,242,139,466,16,http://t.co/DhOnHqZNAf,0,0,0,3.506890596,-0.086703688,human
0,0,0,0,0,1,me gano el primer duelo porque mi suerte no me dio mas que un pokmon al principio XP,11525,239,431,756,3,http://t.co/1wVeQaMOMy,0,0,0.011904762,3.832983134,-0.034232825,human
0,0,0,0,0,0,Me gusta amanecer pensando que me quieres,18462,1060,557,2500,2,http://t.co/JnX6hMGM6E,0,0,0,3.704516943,-0.160289903,human
0,0,0,0,0,1,"Me gusta como esta jugando el Real Madrid, slo nos falta el gol. Vamos",46114,877,655,6643,5,http://t.co/8RsOkfnMko,0,0,0.014285714,3.947127028,-0.020773751,human
0,0,0,0,0,0,me gusta el sol,3621,370,266,5596,1,0,0,0,0,3.189898095,-0.196129728,human
0,0,0,0,0,0,"Me gusta el vino de abajo... El son of a bitch, jeje",1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0,4.024032732,0.011077857,human
0,0,1,0,0,0,"Me gusta esa nena dulce, que bien se ve, no puedo con mis ganas, me la voy a comer",8102,241,273,1067,0,0,0,0,0,3.872703215,-0.026246067,human
0,0,0,0,0,0,"Me gusta esa nena dulce, que bien se ve. No puedo con mis ganas me la voy a comer",8102,241,273,1067,0,0,0,0,0,3.931176192,-0.038704116,human
0,0,0,0,0,0,"Me gusta esa nena dulse, que bien se ve",8102,241,273,1067,0,0,0,0,0,3.483744206,-0.007313454,human
0,0,0,0,0,1,"Me gusta la msica de WU LYF, lo que no me mola tanto es la voz",1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0.016129032,3.960695062,-0.040956672,human
0,0,0,0,0,0,"me gusta ms la primera, amoreeee",3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.441428032,-0.010351027,human
0,0,0,0,0,1,"Me gusta mucho este tema, probablemente el mejor del disco",1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0.017241379,3.961200504,-0.063814757,human
0,0,0,0,0,0,Me gusta tener de a dos para no andar batallando,7837,233,196,630,0,0,0,0,0,3.515726823,-0.016909068,human
0,0,1,0,0,0,Me gusta tener de a dos para no estar batallando,9898,109,111,7922,2,0,0,0,0,3.545099938,-0.038550183,human
1,0,0,0,0,0,"Me gustan guapas, tmidas en la calle y unas fieras en casa.",8102,241,273,1067,0,0,0,0,0,3.782605435,-0.010856096,human
0,0,0,1,1,1,Me gustan los Tweets de en los ltimos 2 das le he retwitteado 5 veces,28817,854,556,216,12,http://t.co/iGJXK6V59r,0.014492754,0.014492754,0.014492754,3.818267193,-0.002950146,human
0,0,0,1,1,1,Me gustan los Tweets de en los ltimos 3 das le he retwitteado 6 veces,28817,854,556,216,12,http://t.co/iGJXK6V59r,0.014492754,0.014492754,0.014492754,3.818267193,-0.010504337,human
0,0,0,0,0,1,"Me gustan mucho los brunch que tienen. Suelo ir de vez en cuando pero tengo que empezar a descubrir nuevos sitios, jaja!",1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0.008333333,4.188013905,-0.038759454,human
0,0,0,0,0,1,me gustan mucho. Gracias,2466,3913,165,156,96,http://t.co/2F7mAXv2Rj,0,0,0.041666667,3.855388542,-0.110355202,human
0,0,0,0,0,0,Me gustara que alguien estuviera conmigo y poder contarle mi vida.,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,4.070835886,-0.115682019,human
0,0,0,0,0,0,Me gustara saber por que mi twitter da RT a cosas porno,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.905484017,-0.054054542,human
0,0,11,0,0,1,"Me gustara tener un profesor as. ""Si l aprueba, los dems, tambin!""",18492,930,282,7159,7,0,0,0,0.015151515,4.145725502,-0.029366438,human
1,0,1,0,0,0,Me gustas como para asumir las consecuencias.,18462,1060,557,2500,2,http://t.co/JnX6hMGM6E,0,0,0,3.78532004,-0.075647542,human
0,0,0,1,0,0,Me gusto mas el de la semana pasada un poco rollo hoy pero aun asi me rio,28817,854,556,216,12,http://t.co/iGJXK6V59r,0,0.01369863,0,3.731972805,-0.028565251,human
0,0,0,0,0,1,"me gusto mucho Laurel, espero volver en otoo",2466,3913,165,156,96,http://t.co/2F7mAXv2Rj,0,0,0.022727273,3.770283461,-0.007807814,human
0,0,1,0,0,1,Me ha alegrado la tarde/noche despus de lo de Pratchett.,17282,242,139,466,16,http://t.co/DhOnHqZNAf,0,0,0.017857143,3.831135449,-0.006507347,human
2,0,3,0,0,3,Me ha cado un pijama!!!,2466,3913,165,156,96,http://t.co/2F7mAXv2Rj,0,0,0.130434783,3.621175543,0.008354202,human
0,0,0,0,0,1,me ha dolido mucho,12413,960,513,1258,6,http://t.co/QZofenSIfc,0,0,0.055555556,3.308270835,-0.039620632,human
1,0,0,0,0,0,"Me ha enamorao... pero ella dice que no es pa mi, que ella es solo suya",8102,241,273,1067,0,0,0,0,0,3.782094798,-0.001617489,human
2,0,1,0,1,0,Me ha encantado el dibujo,17282,242,139,466,16,http://t.co/DhOnHqZNAf,0.04,0,0,3.70346519,0.011738377,human
0,0,0,1,0,1,"Me ha encantado ver por . Los captulos fueron increibles, y el final de tres horas, lo mejor.",46114,877,655,6643,5,http://t.co/8RsOkfnMko,0,0.010752688,0.010752688,4.120223406,0.015371093,human
0,0,3,0,0,0,Me ha encantado verte bien. Hermano estamos todos contigo,8102,241,273,1067,0,0,0,0,0,3.852420228,-0.028343098,human
0,0,0,0,1,0,Me ha encantado!!!,46114,877,655,6643,5,http://t.co/8RsOkfnMko,0.055555556,0,0,3.308270835,-0.01162909,human
0,0,0,0,0,0,"Me ha escrito Deloitte tres veces en un mes para ofrecerme trabajo, lo malo es que el puesto est un poco lejos.",1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0,3.901966008,0.01302089,human
0,0,0,1,0,0,"Me ha gustado mucho el primer captulo de la tercera temporada del . Muy interesante, lo nico mal fue que Chacorta muri.",46114,877,655,6643,5,http://t.co/8RsOkfnMko,0,0.008403361,0,4.068378252,0.013803533,human
