,text,retweet_count,favorite_count,num_hashtags,num_urls,num_mentions,clean,lang,name,screen_name,statuses_count,followers_count,friends_count,favourites_count,listed_count,url,url_ratio,hashtag_ratio,mention_ratio,entropy,wavelet_avg,label
1746,"@fayerwayer miren chicos, recurrente ello :/ http://t.co/MAA0k6483G",0,0,0,0,1,"@fayerwayer miren chicos, recurrente ello :/ http://t.co/MAA0k6483G",es,E. Woo / ?? ?,edowoo,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0,0.014925373,4.641821698,0.01034573,human
780,"Sin saberlo, hab?a adoptado el sonambulismo como pasatiempo nocturno.",0,0,0,0,0,"Sin saberlo, hab?a adoptado el sonambulismo como pasatiempo nocturno.",es,TMJ-MSP CstSrv Jobs,tmj_msp_cstsrv,294,342,282,0,30,https://t.co/DByWt45HZj,0,0,0,4.054196834,-0.029719531,bot
1971,Naughty estar? como: ja ja ja ja en vuestra puta cara os jodeeeeeeeiiiiis ,0,0,0,0,0,Naughty estar? como: ja ja ja ja en vuestra puta cara os jodeeeeeeeiiiiis ,es,Kat,KatiaKatxx,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.867921823,-0.048895768,human
924,Contin?e y presione ese bot?n.,0,1,0,0,0,Contin?e y presione ese bot?n.,es,TMJ-IAR CstSrv Jobs,tmj_iar_cstsrv,34,301,294,0,10,https://t.co/DByWt4njnT,0,0,0,3.56140633,-0.00441647,bot
122,"Si te gusta el at?n y la salsa de tomate, prueba combinar los dos. Realmente no es tan malo como parece.",0,0,0,1,0,"Si te gusta el at?n y la salsa de tomate, prueba combinar los dos. Realmente no es tan malo como parece.",es,TMJ-ORF Writing Job,tmj_orf_writing,2,227,186,0,6,https://t.co/DByWt4njnT,0.009615385,0,0,3.941670967,0.016421708,bot
189,Gary no tard? en descubrir que los ladrones eran aficionados.,0,0,0,1,0,Gary no tard? en descubrir que los ladrones eran aficionados.,es,TMJ-INB IT-Java Jobs,tmj_inb_itjava,34,240,169,0,23,https://t.co/DByWt45HZj,0.016393443,0,0,3.944955634,0.002070442,bot
935,"Dijo que ayer no estuvo all?; sin embargo, mucha gente lo vio all?.",0,0,0,0,0,"Dijo que ayer no estuvo all?; sin embargo, mucha gente lo vio all?.",es,TMJ-Europe Jobs,tmj_eur_jobs,5,551,494,0,15,https://t.co/DByWt45HZj,0,0,0,4.19261093,-0.021456685,bot
1279,Me hace gracia que el 13TV retransmite todos los a?os el traslado del cristo de los legionarios de M?laga y yo lo veo siempre ,0,0,0,0,0,Me hace gracia que el 13TV retransmite todos los a?os el traslado del cristo de los legionarios de M?laga y yo lo veo siempre ,es,Beatriz ? ?,beparmurma,28817,854,556,216,12,http://t.co/iGJXK6V59r,0,0,0,4.004820675,-0.059554894,human
1473,Me voy que lastima pero adios,0,0,0,0,0,Me voy que lastima pero adios,es,Roenne,roennesr,16874,224,506,2758,1,0,0,0,0,3.827832616,-0.074759037,human
1819,@Alba_awesome muchas de nada ,0,1,0,0,1,@Alba_awesome muchas de nada ,es,Beatriz ? ?,beparmurma,28817,854,556,216,12,http://t.co/iGJXK6V59r,0,0,0.034482759,3.810928306,-0.043789197,human
159,?Golp?ame con tu tibur?n mascota!,2,1,0,0,0,?Golp?ame con tu tibur?n mascota!,es,TMJ-CAE Finance Jobs,tmj_cae_finance,8,354,243,0,15,https://t.co/DByWt45HZj,0,0,0,3.983195634,-0.03428294,bot
137,"A la altura del muslo en el agua, la esperanza de cenar del pescador pronto se convirti? en desesperaci?n.",0,0,0,1,0,"A la altura del muslo en el agua, la esperanza de cenar del pescador pronto se convirti? en desesperaci?n.",es,TMJ-CLT IT-JavaJobs,tmj_clt_itjava,5,240,186,0,11,https://t.co/DByWt45HZj,0.009433962,0,0,3.932038015,0.063271829,bot
1614,Mi primera entrevista en ingl?s... mejor de lo que esperaba :)) Estoy contento :),0,0,0,0,0,Mi primera entrevista en ingl?s... mejor de lo que esperaba :)) Estoy contento :),es,Sergio González,sergon2000,1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0,4.250055754,-0.02287075,human
270,"Le entristeci? escuchar que las luci?rnagas se enfrentan a la extinci?n debido a la luz artificial, la p?rdida de h?bitat y los pesticidas.",0,0,0,0,0,"Le entristeci? escuchar que las luci?rnagas se enfrentan a la extinci?n debido a la luz artificial, la p?rdida de h?bitat y los pesticidas.",es,TMJ-INH Mgmt. Jobs,tmj_inh_mgmt,46,305,237,0,17,https://t.co/DByWt45HZj,0,0,0,4.099025387,-0.015094363,bot
171,Las hormigas disfrutaron m?s del asado que la familia.,0,0,0,0,0,Las hormigas disfrutaron m?s del asado que la familia.,es,TMJ-MSP IT-Java Jobs,tmj_msp_itjava,10,216,184,0,17,https://t.co/DByWt45HZj,0,0,0,3.951478651,-0.031143781,bot
344,"Ella le escribi? una carta larga, pero ?l no la ley?.",0,0,0,0,0,"Ella le escribi? una carta larga, pero ?l no la ley?.",es,TMJ-CAO Util Jobs,tmj_cao_util,9,330,292,0,7,https://t.co/DByWt45HZj,0,0,0,3.81703107,-0.000842768,bot
1518,"MEO y Bachelet los pol?ticos mejor evaluados (50%). Bachelet s? con m?s menciones negativas, seg?n la CEP.",0,0,0,0,0,"MEO y Bachelet los pol?ticos mejor evaluados (50%). Bachelet s? con m?s menciones negativas, seg?n la CEP.",es,E. Woo / ?? ?,edowoo,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0,0,4.494325353,0.018005655,human
1789,Momento en que escapan dos clientes de caf? secuestrado en Sidney #Sydney #Sydneysiege https://t.co/7rWcUBqPhu,102,16,2,1,0,Momento en que escapan dos clientes de caf? secuestrado en Sidney #Sydney #Sydneysiege https://t.co/7rWcUBqPhu,es,E. Woo / ?? ?,edowoo,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0.009090909,0.018181818,0,4.443825934,0.034567971,human
260,El elefante no quer?a hablar de la persona en la habitaci?n.,0,0,0,1,0,El elefante no quer?a hablar de la persona en la habitaci?n.,es,TMJ-TUC Mgmt. Jobs,tmj_tuc_mgmt,71,316,252,0,8,https://t.co/DByWt45HZj,0.016666667,0,0,3.883986281,-0.010895708,bot
402,"Aunque no era una olla de oro, Nancy todav?a estaba cautivada por lo que encontr? al final del arco iris.",0,0,0,1,0,"Aunque no era una olla de oro, Nancy todav?a estaba cautivada por lo que encontr? al final del arco iris.",es,TMJ-BHM Jobs,tmj_bhm_jobs,75,753,538,0,23,https://t.co/DByWt45HZj,0.00952381,0,0,4.004959079,0.025495072,bot
378,Viv?a en Monkey Jungle Road y eso parec?a explicar toda su extra?eza.,0,0,0,1,0,Viv?a en Monkey Jungle Road y eso parec?a explicar toda su extra?eza.,es,TMJ-SYD Mgmt. Jobs,tmj_syd_mgmt,30,333,246,0,30,https://t.co/DByWt45HZj,0.014492754,0,0,4.248837351,0.044832511,bot
923,Encontr? interesante su completa torpeza.,0,0,0,1,0,Encontr? interesante su completa torpeza.,es,TMJ-IAR Mgmt. Jobs,tmj_iar_mgmt,9,290,267,0,4,https://t.co/DByWt4njnT,0.024390244,0,0,3.906724115,0.03164058,bot
1352,Me meo con el video de Rubius ,0,0,0,0,0,Me meo con el video de Rubius ,es,?h?n? ?,ChanooChanoo,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.506356848,-0.040711247,human
542,Habr?a sido una noche mejor si los chicos de al lado no estuvieran en la zona de salpicadura.,0,0,0,1,0,Habr?a sido una noche mejor si los chicos de al lado no estuvieran en la zona de salpicadura.,es,TMJ-AUT CstSrv Jobs,tmj_aut_cstsrv,2,283,274,0,5,https://t.co/DByWt45HZj,0.010752688,0,0,3.96071301,0.042915362,bot
941,Encontr? el final del arco iris y se sorprendi? de lo que encontr? all?.,0,0,0,0,0,Encontr? el final del arco iris y se sorprendi? de lo que encontr? all?.,es,TMJ-Sudan Jobs,tmj_sdn_jobs,1,560,494,0,9,https://t.co/DByWt45HZj,0,0,0,3.90720672,-0.020324484,bot
1532,MEXICANOS A GRITO THE GUEEEEERRA,0,2,0,0,0,MEXICANOS A GRITO THE GUEEEEERRA,es,JAY ROCHA,jayrochamusic,2383,155,80,1743,2,https://t.co/BaXP1zP5qL,0,0,0,3.588710642,0.073618263,human
512,Ella llor? diamantes.,0,0,0,1,0,Ella llor? diamantes.,es,TMJ-IAD Jobs,tmj_iad_jobs,69,612,521,0,10,https://t.co/DByWt4njnT,0.047619048,0,0,3.689703732,-0.035434367,bot
1637,Mi vecina ya est? gritando otra vez. No hay semana que no la oiga cuando salgo a la terraza.,0,0,0,0,0,Mi vecina ya est? gritando otra vez. No hay semana que no la oiga cuando salgo a la terraza.,es,Akira Sanz,akiraoltar,17282,242,139,466,16,http://t.co/DhOnHqZNAf,0,0,0,3.994240528,-0.035865865,human
948,Las peque?as boyas blancas marcaron la ubicaci?n de cientos de cangrejos.,0,0,0,0,0,Las peque?as boyas blancas marcaron la ubicaci?n de cientos de cangrejos.,es,TMJ-Iran Jobs,tmj_irn_jobs,5,536,494,0,11,https://t.co/DByWt45HZj,0,0,0,4.06869867,0.001766748,bot
1815,Mucha tecnolog?a pero mala comunicacion,0,0,0,0,0,Mucha tecnolog?a pero mala comunicacion,es,† RØNÊØ ŠANTØŠ †,Adrianaldo_,8102,241,273,1067,0,0,0,0,0,3.808894298,0.016826402,human
799,Siempre estaba demasiado ocupada hablando de lo que quer?a hacer para hacer algo de eso.,0,0,0,0,0,Siempre estaba demasiado ocupada hablando de lo que quer?a hacer para hacer algo de eso.,es,TMJ-BRL CstSrv Jobs,tmj_brl_cstsrv,32,278,277,0,7,https://t.co/DByWt45HZj,0,0,0,3.91604297,-0.042972395,bot
239,Odiaba amar lo que ella odiaba del odio.,0,0,0,1,0,Odiaba amar lo que ella odiaba del odio.,es,Austin Mgmt. Jobs,tmj_aus_mgmt,263,465,255,0,38,https://t.co/DByWt45HZj,0.025,0,0,3.451609497,-0.127734361,bot
1323,"@BlueCafeteria Me imagino!!! Yo estaba gritando internamente justo cuando pasa lo de Kano y Ene. Recuero que se me escapo un ""NO MAMES!!""",0,0,0,0,1,"@BlueCafeteria Me imagino!!! Yo estaba gritando internamente justo cuando pasa lo de Kano y Ene. Recuero que se me escapo un ""NO MAMES!!""",es,V?N,Kuiggert,11525,239,431,756,3,http://t.co/1wVeQaMOMy,0,0,0.00729927,4.433406411,-0.084794893,human
1472,Me voy hasta que no vea The Flash que esto es una mina de spoilers.,0,0,0,0,0,Me voy hasta que no vea The Flash que esto es una mina de spoilers.,es,Isa,whatisasays,12413,960,513,1258,6,http://t.co/QZofenSIfc,0,0,0,3.900171184,0.04318934,human
341,"Italia es mi pa?s favorito; de hecho, planeo pasar dos semanas all? el pr?ximo a?o.",0,0,1,1,1,"Italia es mi pa?s favorito; de hecho, planeo pasar dos semanas all? el pr?ximo a?o.",es,TMJ-RCH Util Jobs,tmj_rch_util,1,307,292,0,10,https://t.co/DByWt45HZj,0.012048193,0.012048193,0.012048193,4.023868749,0.040371555,bot
419,"Varias aves marinas son elegantes, pero nada es tan elegante como un pel?cano planeador.",0,0,0,0,0,"Varias aves marinas son elegantes, pero nada es tan elegante como un pel?cano planeador.",es,"Seattle,WA Jobs",tmj_sea_jobs,336,832,542,0,46,https://t.co/DByWt45HZj,0,0,0,3.853478999,0.029720596,bot
562,Su objetivo diario era mejorar el de ayer.,0,0,0,1,0,Su objetivo diario era mejorar el de ayer.,es,TMJ-INA Jobs,tmj_ina_jobs,1,616,494,0,4,https://t.co/DByWt45HZj,0.023809524,0,0,3.689322484,0.026876982,bot
1740,Miranda encuentra a Pablo besando a Roc?o. #TierraDeReyes,0,0,1,0,0,Miranda encuentra a Pablo besando a Roc?o. #TierraDeReyes,es,Ana ,annaveiro_,46114,877,655,6643,5,http://t.co/8RsOkfnMko,0,0.01754386,0,4.090732665,0.017208964,human
457,Segu?a dici?ndose a s? mismo que alg?n d?a todo tendr?a sentido.,0,0,0,1,0,Segu?a dici?ndose a s? mismo que alg?n d?a todo tendr?a sentido.,es,TMJ-MAU Jobs,tmj_mau_jobs,11,552,535,0,1,https://t.co/DByWt45HZj,0.015625,0,0,3.909021252,0.014593661,bot
752,Carol bebi? la sangre como si fuera un vampiro.,0,0,0,1,0,Carol bebi? la sangre como si fuera un vampiro.,es,TMJ-JAX CstSrv Jobs,tmj_jax_cstsrv,187,316,281,0,20,https://t.co/DByWt45HZj,0.021276596,0,0,3.998856607,0.0245351,bot
1006,M?s de 870 muertos tras terremoto de magnitud 7.9 en Nepal http://t.co/c8tREN5a95,0,0,0,1,0,M?s de 870 muertos tras terremoto de magnitud 7.9 en Nepal http://t.co/c8tREN5a95,es,E. Woo / ?? ?,edowoo,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0.012345679,0,0,4.497206703,0.036858285,human
1534,M?xico all? vamos!!!! http://t.co/PqXVmkq3kI http://t.co/zQp2KPmQU4,0,1,0,2,0,M?xico all? vamos!!!! http://t.co/PqXVmkq3kI http://t.co/zQp2KPmQU4,es,Amy Urbach ,amyurbach,59543,4126,4094,2170,195,http://t.co/8FoNzxwfBu,0.029850746,0,0,4.733489004,0.032324739,human
1906,@clarocarnal Muy buenos dibujos esos ultimos que vi. x] Lindas y variadas expresiones!,0,0,0,0,0,@clarocarnal Muy buenos dibujos esos ultimos que vi. x] Lindas y variadas expresiones!,es,V?N,Kuiggert,11525,239,431,756,3,http://t.co/1wVeQaMOMy,0,0,0,4.276856616,-0.026097465,human
945,El sol se hab?a puesto y tambi?n sus sue?os.,0,0,0,0,0,El sol se hab?a puesto y tambi?n sus sue?os.,es,TMJ-Cambodia Jobs,tmj_khm_jobs,15,598,494,0,34,https://t.co/DByWt45HZj,0,0,0,3.790660665,-0.083369658,bot
247,Detr?s de la ventana hab?a un reflejo que solo infund?a miedo.,0,0,0,1,0,Detr?s de la ventana hab?a un reflejo que solo infund?a miedo.,es,Philly Mgmt. Jobs,tmj_phl_mgmt,258,455,256,0,29,https://t.co/DByWt45HZj,0.016129032,0,0,4.066942586,0.010846009,bot
574,"La limonada agria saciaba su sed, pero no su anhelo.",0,0,0,1,0,"La limonada agria saciaba su sed, pero no su anhelo.",es,CA Non-Metro Jobs,tmj_ca_usa_jobs,1335,892,544,0,88,https://t.co/DByWt45HZj,0.019230769,0,0,3.867299093,-0.006269743,bot
278,"Si no me gusta algo, me mantendr? alejado de ?l.",0,0,0,0,0,"Si no me gusta algo, me mantendr? alejado de ?l.",es,TMJ-ABQ Mgmt. Jobs,tmj_abq_mgmt,105,320,251,0,7,https://t.co/DByWt45HZj,0,0,0,3.886565762,-0.100117831,bot
1495,"@G_Arriaga Memo,  compr? el Galaxy Note II y me encanta.pantalla grande HD y super veloz",0,0,0,0,1,"@G_Arriaga Memo,  compr? el Galaxy Note II y me encanta.pantalla grande HD y super veloz",es,Peter Hamilton,PH_film,16534,1158,1999,10911,25,0,0,0,0.011363636,4.390551268,0.025270198,human
1038,@geoffreyal matame. El karma me mata.,0,0,0,0,1,@geoffreyal matame. El karma me mata.,es,Paulina Benitez,VanessaBeniteez,18462,1060,557,2500,2,http://t.co/JnX6hMGM6E,0,0,0.027027027,3.564297544,-0.124791307,human
706,Hab?a llegado al punto en que estaba paranoico por ser paranoico.,0,0,0,1,0,Hab?a llegado al punto en que estaba paranoico por ser paranoico.,es,TMJ-DJI Jobs,tmj_dji_jobs,7,526,494,0,5,https://t.co/DByWt45HZj,0.015384615,0,0,3.892297439,-0.003204688,bot
999,Utiliza la onomatopeya como arma de destrucci?n mental. ,0,0,0,1,0,Utiliza la onomatopeya como arma de destrucci?n mental. ,es,TMJ-WVC IT-Java Jobs,tmj_WVC_itjava,1,205,200,0,6,https://t.co/DByWt45HZj,0.017857143,0,0,3.980914298,0.007029323,bot
258,Bebi? la vida antes de escupirla.,0,0,0,1,0,Bebi? la vida antes de escupirla.,es,TMJ-SDF Mgmt. Jobs,tmj_sdf_mgmt,128,319,252,0,16,https://t.co/DByWt45HZj,0.03030303,0,0,3.881832666,-0.000294078,bot
250,El centro de atenci?n de urgencia se inund? de pacientes despu?s de que se hiciera p?blica la noticia de un nuevo virus mortal.,0,0,0,0,0,El centro de atenci?n de urgencia se inund? de pacientes despu?s de que se hiciera p?blica la noticia de un nuevo virus mortal.,es,TMJ-SJC Mgmt. Jobs,tmj_sjc_mgmt,502,412,256,0,54,https://t.co/DByWt45HZj,0,0,0,3.988807094,-0.022928731,bot
619,Aprendi? la importante lecci?n de que hacer un picnic en la playa en un d?a ventoso es una mala idea.,0,0,0,1,0,Aprendi? la importante lecci?n de que hacer un picnic en la playa en un d?a ventoso es una mala idea.,es,TMJ-WY-USA Jobs,tmj_wy_usa_jobs,41,564,530,0,9,https://t.co/DByWt45HZj,0.00990099,0,0,3.927656975,0.053277278,bot
1986,Necesito m?sica nueva en mi vida.,0,0,0,0,0,Necesito m?sica nueva en mi vida.,es,Isa,whatisasays,12413,960,513,1258,6,http://t.co/QZofenSIfc,0,0,0,3.760620544,-0.03913132,human
1737,"@Nacho_MG M?ralo como que crees en ti, y eso al final es lo que importa.",0,0,0,0,1,"@Nacho_MG M?ralo como que crees en ti, y eso al final es lo que importa.",es,Akira Sanz,akiraoltar,17282,242,139,466,16,http://t.co/DhOnHqZNAf,0,0,0.013888889,4.180548219,0.003869007,human
675,Cada persona que te conoce tiene una percepci?n diferente de qui?n eres.,0,0,0,0,0,Cada persona que te conoce tiene una percepci?n diferente de qui?n eres.,es,TMJ-MEXM Jobs,tmj_mexm_jobs,40,543,494,0,39,https://t.co/DByWt45HZj,0,0,0,3.770166131,-0.007917329,bot
1359,@JoaqGuirao Me mola mil.,0,0,0,0,1,@JoaqGuirao Me mola mil.,es,Akira Sanz,akiraoltar,17282,242,139,466,16,http://t.co/DhOnHqZNAf,0,0,0.041666667,3.740601563,-0.075661781,human
1843,@clarochile_cl Muchas gracias!,0,0,0,0,1,@clarochile_cl Muchas gracias!,es,E. Woo / ?? ?,edowoo,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0,0.033333333,3.76140633,0.011394553,human
1290,Me has enamorado y en el amor tengo fama de aferrada.,0,1,0,0,0,Me has enamorado y en el amor tengo fama de aferrada.,es,Paulina Benitez,VanessaBeniteez,18462,1060,557,2500,2,http://t.co/JnX6hMGM6E,0,0,0,3.583302475,0.022324802,human
1320,@httpnnick me idol,0,2,0,0,1,@httpnnick me idol,es,katie,wavewhitesides,32096,3837,952,13755,13,0,0,0,0.055555556,3.725480557,-0.186928001,human
1394,@barajasleo Me quedastes mal con el Caballo wuey.. So paga una vez mas ,0,0,0,0,1,@barajasleo Me quedastes mal con el Caballo wuey.. So paga una vez mas ,es,Manný™,v1ck_mendoza,9898,109,111,7922,2,0,0,0,0.014084507,4.09093759,0.005743717,human
1201,#chicoteconcha  me encant? la musica de The Walking Dead mientras los viejos bajaron del bus!!  #funny #Jajaja,1,4,3,0,0,#chicoteconcha  me encant? la musica de The Walking Dead mientras los viejos bajaron del bus!!  #funny #Jajaja,es,Entre coche y anden,Nicalandia,532,71,89,95,1,0,0,0.027272727,0,4.3134002,-0.019084283,human
1707,"@navantius mira en facebook, y no es ni la ultima, hoy es horrible",0,0,0,0,1,"@navantius mira en facebook, y no es ni la ultima, hoy es horrible",es,Carlos Adama,Carlos_Adama,63440,986,658,161,40,https://t.co/q1KjRsdxHj,0,0,0.015151515,4.025719128,0.061918764,human
736,Tenemos mucha lluvia en junio.,0,0,0,0,0,Tenemos mucha lluvia en junio.,es,TMJ-Indonesia Jobs,tmj_ndo_jobs1,116,607,494,0,139,https://t.co/DByWt45HZj,0,0,0,3.831401845,0.027737717,bot
1322,Me imagino con el amplificador a todo volumen y los vecinos dando golpes a la pared xD,0,1,0,0,0,Me imagino con el amplificador a todo volumen y los vecinos dando golpes a la pared xD,es,?Pleasure and pain?,AngelBiedma,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,3.960133332,-0.01134772,human
1866,"Mucho rata en barrio, siempre prestando el mechero",0,0,0,0,0,"Mucho rata en barrio, siempre prestando el mechero",es,† RØNÊØ ŠANTØŠ †,Adrianaldo_,8102,241,273,1067,0,0,0,0,0,3.907601312,-0.021317369,human
682,La lluvia ca?a sobre el parabrisas mientras la oscuridad nos envolv?a.,0,0,0,0,0,La lluvia ca?a sobre el parabrisas mientras la oscuridad nos envolv?a.,es,TMJ-NZL Jobs,tmj_nzl_jobs,70,563,498,0,56,https://t.co/DByWt45HZj,0,0,0,3.93625645,0.009677794,bot
425,Caballos rosados ??galopaban por el mar.,0,0,0,0,0,Caballos rosados ??galopaban por el mar.,es,TMJ-PHL Jobs,tmj_phl_jobs,368,650,539,0,31,https://t.co/DByWt45HZj,0,0,0,3.662414585,-0.002109937,bot
1765,"Mis ultimatos 5 p?ginas web aparecen en las primeras p?ginas de Google sin pagar por publicidad. Estoy aburri?ndome, ya no es nada dif?cil.",0,0,0,0,0,"Mis ultimatos 5 p?ginas web aparecen en las primeras p?ginas de Google sin pagar por publicidad. Estoy aburri?ndome, ya no es nada dif?cil.",es,Paul Urmston,paulurmston,2755,132,174,37,3,http://t.co/jBMAHT5jpG,0,0,0,4.238572953,0.009598909,human
1401,Me quede encerrado,0,0,0,0,0,Me quede encerrado,es,?h?n? ?,ChanooChanoo,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.191611642,-0.096127122,human
1888,"Municipalidad de Coihueco se disculpa tras ofrecer lavadora como premio por el ""D?a de la Mujer? http://t.co/0H1lx61Zp5",0,0,0,1,0,"Municipalidad de Coihueco se disculpa tras ofrecer lavadora como premio por el ""D?a de la Mujer? http://t.co/0H1lx61Zp5",es,E. Woo / ?? ?,edowoo,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0.008403361,0,0,4.539371465,0.058328345,human
1012,@Armoguerras @Sralec mas lastima me da a mi que des rt a esta basura gilipollas jaajajaj,0,0,0,0,2,@Armoguerras @Sralec mas lastima me da a mi que des rt a esta basura gilipollas jaajajaj,es,† RØNÊØ ŠANTØŠ †,Adrianaldo_,8102,241,273,1067,0,0,0,0,0.022727273,3.845756058,0.023308587,human
1459,"Me tratan como una broma, yte dejo como si fuera gracioso.",0,0,0,0,0,"Me tratan como una broma, yte dejo como si fuera gracioso.",es,Løst Å??? ™,mehadikhan,12196,230,65,123,2,http://t.co/cjgw9CgulZ,0,0,0,3.944296194,-0.023620128,human
496,Su vida en los confines de la casa se convirti? en su nueva normalidad.,0,0,0,0,0,Su vida en los confines de la casa se convirti? en su nueva normalidad.,es,TMJ-NVT Jobs,tmj_nvt_jobs,2,577,522,0,0,https://t.co/DByWt4njnT,0,0,0,3.851757103,0.044335536,bot
827,Me has estado mirando todo el d?a y esperando tu movimiento como un le?n acechando a una gacela en la sabana.,0,0,0,1,0,Me has estado mirando todo el d?a y esperando tu movimiento como un le?n acechando a una gacela en la sabana.,es,KS Cust. Srv. Jobs,tmj_KS_cstsrv,61,277,270,0,15,https://t.co/DByWt45HZj,0.009174312,0,0,3.914703978,0.006331256,bot
1047,Mayo me espera ejejejejeje.,0,0,0,0,0,Mayo me espera ejejejejeje.,es,Kat,KatiaKatxx,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.018078132,-0.090366732,human
1285,"Me han invitado a ""Momentos"" un night club, pero me han dicho q est? lleno de spanish-spoken people, as? q no ir?. Adem?s, I'm tired!",0,0,0,0,0,"Me han invitado a ""Momentos"" un night club, pero me han dicho q est? lleno de spanish-spoken people, as? q no ir?. Adem?s, I'm tired!",es,Sergio González,sergon2000,1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0,4.351761106,1.36E-05,human
